0.00000 	0.00000000000000000000  	 0.00000000000000000000  	 0.00000000000000000000 	
0.40000 	0.03895505419463384700  	 0.00159914684869030760  	 -0.00028081785830885009 	
0.80000 	0.07773737731301258400  	 0.00630626039060996290  	 -0.00028473842903978117 	
1.20000 	0.11604556334113400000  	 0.01409759259492315500  	 -0.00028651691742129475 	
1.60000 	0.15362463498448448000  	 0.02492536115493766700  	 -0.00028829096175923927 	
2.00000 	0.19023448584674321000  	 0.03872150576695835400  	 -0.00029005871593266346 	
2.40000 	0.22563698810775279000  	 0.05539891065403578000  	 -0.00029182008442849965 	
2.80000 	0.25959556734383815000  	 0.07485159313759037800  	 -0.00029357507803297306 	
3.20000 	0.29187518091869424000  	 0.09695485787376100000  	 -0.00029532371240004521 	
3.60000 	0.32224231126352360000  	 0.12156544911436948000  	 -0.00029706600337034487 	
4.00000 	0.35046495973034325000  	 0.14852170218750413000  	 -0.00029880196675976839 	
4.40000 	0.37631264048553142000  	 0.17764369424485710000  	 -0.00030053161835024382 	
4.80000 	0.39888327030502074000  	 0.20802551013573287000  	 -0.00057816699126521083 	
5.20000 	0.41822112317376958000  	 0.23945981009677073000  	 -0.00111609306395035440 	
5.60000 	0.43428412475164851000  	 0.27172013724467620000  	 -0.00189766389028477160 	
6.00000 	0.44818949523993928000  	 0.30458048842561952000  	 -0.00290593471600653600 	
6.40000 	0.45827976688708899000  	 0.33781674189893901000  	 -0.00412148820447909810 	
6.80000 	0.46521815169991482000  	 0.37120803697724108000  	 -0.00552555658401912130 	
7.20000 	0.46903956409458547000  	 0.40453809805228269000  	 -0.00709842872720850990 	
7.60000 	0.46979789547580897000  	 0.43759649598122663000  	 -0.00881996598609976510 	
8.00000 	0.46756519146693726000  	 0.47017984038425636000  	 -0.01066973750050856400 	
8.40000 	0.46243073434043180000  	 0.50209289700716020000  	 -0.01262715404156262100 	
8.80000 	0.45450003888515750000  	 0.53314962492744633000  	 -0.01467159957301767900 	
9.20000 	0.44389377029008892000  	 0.56317412902465813000  	 -0.01678255974808809400 	
9.60000 	0.43074659290385475000  	 0.59200152379080895000  	 -0.01893974659886315700 	
10.00000 	0.41520595894587836000  	 0.61947870522043191000  	 -0.02112321871844433400 	
10.40000 	0.39743084639801352000  	 0.64546502818739682000  	 -0.02331349628236387800 	
10.80000 	0.37759045539598307000  	 0.66983288738289182000  	 -0.02549167030526211900 	
11.20000 	0.35586287246886361000  	 0.69246820055158043000  	 -0.02763950558081085300 	
11.60000 	0.33243371194336180000  	 0.71327079341700617000  	 -0.02973953680708139200 	
12.00000 	0.30749474373981028000  	 0.73578707240980412000  	 -0.03177515745556560400 	
12.40000 	0.28124251664032179000  	 0.75296034317555427000  	 -0.03373070099946611600 	
12.80000 	0.25387698590903529000  	 0.76808235361788890000  	 -0.03559151417527467400 	
13.20000 	0.22560015389246646000  	 0.78110880283383533000  	 -0.03734402201065806900 	
13.60000 	0.19661473192728002000  	 0.79200984718288225000  	 -0.03897578441088745500 	
14.00000 	0.16712283153693747000  	 0.80076992524874968000  	 -0.04047554415507773800 	
14.40000 	0.13732469251050569000  	 0.80738749628374507000  	 -0.04183326621199972400 	
14.80000 	0.10741745503032823000  	 0.81524561671887386000  	 -0.04304016834281600100 	
15.20000 	0.07759398255380778300  	 0.81741033199540292000  	 -0.04408874301442907600 	
15.60000 	0.04804174166199311200  	 0.81752156634315698000  	 -0.04497277070189970700 	
16.00000 	0.01894174456806442900  	 0.81563061901783473000  	 -0.04568732471127167500 	
16.40000 	-0.00953244056394941460  	 0.81180023808043456000  	 -0.04622876770485075100 	
16.80000 	-0.03721560690171927400  	 0.80610393179023032000  	 -0.04659474015925385600 	
17.20000 	-0.06395174981679942200  	 0.79862522887756127000  	 -0.04678414103212408200 	
17.60000 	-0.08959482792263781500  	 0.78945689369747130000  	 -0.04679710095608292200 	
18.00000 	-0.11400944144938430000  	 0.77870010240110088000  	 -0.04663494831805416900 	
18.40000 	-0.13707142572426442000  	 0.76646358635479539000  	 -0.04630016861838197300 	
18.80000 	-0.15866835812314212000  	 0.75286274908821327000  	 -0.04579635753702140900 	
19.20000 	-0.17869997745112384000  	 0.73801876306246617000  	 -0.04512816816338478800 	
19.60000 	-0.19707851529394788000  	 0.72205765251902543000  	 -0.04430125287208679800 	
20.00000 	-0.21372893945394436000  	 0.70510936860054363000  	 -0.04332220034876627100 	
20.40000 	-0.22858911014126340000  	 0.68730686282761855000  	 -0.04219846828834102100 	
20.80000 	-0.24160985012959676000  	 0.66878516487227824000  	 -0.04093831230243490800 	
21.20000 	-0.25275493060288101000  	 0.64968047039159527000  	 -0.03955071158332538300 	
21.60000 	-0.26200097491265495000  	 0.63012924447519714000  	 -0.03804529187861283000 	
22.00000 	-0.26933728293234993000  	 0.61026734602073351000  	 -0.03643224633395993100 	
22.40000 	-0.27476557913249738000  	 0.59022917808390840000  	 -0.03472225476077705300 	
22.80000 	-0.27829968790760851000  	 0.57014686895682665000  	 -0.03292640188170868600 	
23.20000 	-0.27996514005950196000  	 0.55014948841269595000  	 -0.03105609509935290700 	
23.60000 	-0.27979871468153150000  	 0.53036230321888433000  	 -0.02912298232291915900 	
24.00000 	-0.27784792099230249000  	 0.51090607566676738000  	 -0.02713887037368522100 	
24.40000 	-0.27417042493487986000  	 0.49189640849814553000  	 -0.02511564447329094400 	
24.80000 	-0.26883342558756490000  	 0.47344313922732773000  	 -0.02306518929930244400 	
25.20000 	-0.26191298662439100000  	 0.45564978646762722000  	 -0.02099931207028838500 	
25.60000 	-0.25349332821739473000  	 0.43861305047409249000  	 -0.01892966809807116900 	
26.00000 	-0.24366608488839084000  	 0.42242236971315950000  	 -0.01686768921807379000 	
26.40000 	-0.23252953489566824000  	 0.40715953486750001000  	 -0.01482451547999826500 	
26.80000 	-0.22018780678117952000  	 0.38942128354509198000  	 -0.01281093045067586600 	
27.20000 	-0.20675006870713775000  	 0.37606099549169331000  	 -0.01083730044906410300 	
27.60000 	-0.19232970617832262000  	 0.36382458015797753000  	 -0.00891351800026370620 	
28.00000 	-0.17704349367900707000  	 0.35276162838751857000  	 -0.00704894976133855520 	
28.40000 	-0.16101076565250247000  	 0.34291300526638430000  	 -0.00525238913688040600 	
28.80000 	-0.14435259211842208000  	 0.33431081036876109000  	 -0.00353201376691421750 	
29.20000 	-0.12719096405945460000  	 0.32697839481625279000  	 -0.00189534803411924700 	
29.60000 	-0.10964799351765828000  	 0.32093043360723572000  	 -0.00034923070168798014 	
30.00000 	-0.09184513312182093800  	 0.31617305135977547000  	 0.00110021224231909270 	
30.40000 	-0.07390241952447577900  	 0.31270399931838694000  	 0.00244758949331600350 	
30.80000 	-0.05593774496179533500  	 0.31051288120285642000  	 0.00368826108485011650 	
31.20000 	-0.03806616086410954900  	 0.30958142522746052000  	 0.00481834981679342410 	
31.60000 	-0.02039921714152011900  	 0.30637677306575722000  	 0.00583474751685902040 	
32.00000 	-0.00304434045039327080  	 0.30799219014463808000  	 0.00673511622660733640 	
32.40000 	0.01389574558518150500  	 0.31075910593754408000  	 0.00751788443310775780 	
32.80000 	0.03032355556515588200  	 0.31463086774858462000  	 0.00818223849589183770 	
33.20000 	0.04614733063699555400  	 0.31955496539121081000  	 0.00872810944563479590 	
33.60000 	0.06128147802546153600  	 0.32547351350221082000  	 0.00915615535600115310 	
34.00000 	0.07564696020256110600  	 0.33232375589683510000  	 0.00946773951317694820 	
34.40000 	0.08917163249174914200  	 0.34003858819702237000  	 0.00966490462868437560 	
34.80000 	0.10179052825922350000  	 0.34854709494364738000  	 0.00975034336005291960 	
35.20000 	0.11344609120030298000  	 0.35777509740712415000  	 0.00972736542073577430 	
35.60000 	0.12408835457813436000  	 0.36764570833821586000  	 0.00959986157525749740 	
36.00000 	0.13367506761333903000  	 0.37774804449412080000  	 0.00937226482792610780 	
36.40000 	0.14217176955467370000  	 0.38999039689457543000  	 0.00904950912351180390 	
36.80000 	0.14955181228058251000  	 0.40031540295515500000  	 0.00863698588608426650 	
37.20000 	0.15579633258762507000  	 0.41195290119977290000  	 0.00814049872771680300 	
37.60000 	0.16089417561308131000  	 0.42382738572364786000  	 0.00756621666202972070 	
38.00000 	0.16484177111343509000  	 0.43585730039685833000  	 0.00692062615859547450 	
38.40000 	0.16764296457730191000  	 0.44796215851812687000  	 0.00621048237311170110 	
38.80000 	0.16930880538879181000  	 0.46006302828904055000  	 0.00544275988502890270 	
39.20000 	0.16985729447492823000  	 0.47208299612547588000  	 0.00462460326906881120 	
39.60000 	0.16931309406717338000  	 0.48394760541613324000  	 0.00376327781987358420 	
40.00000 	0.16770720238189604000  	 0.49558526855470708000  	 0.00286612073997965500 	
40.40000 	0.16507659617720324000  	 0.50692765029732623000  	 0.00194049309051718160 	
40.80000 	0.16146384427329655000  	 0.51791002072871484000  	 0.00099373279160912828 	
41.20000 	0.15691669523051971000  	 0.53199998493378220000  	 0.00003310894550546121 	
41.60000 	0.15148764246304694000  	 0.54217942442896216000  	 -0.00093422225983869327 	
42.00000 	0.14523347012705329000  	 0.55183210343289313000  	 -0.00190125982561053500 	
42.40000 	0.13821478316035721000  	 0.56090989487064480000  	 -0.00286119817197854740 	
42.80000 	0.13049552486599528000  	 0.56936954692541342000  	 -0.00380746511815926920 	
43.20000 	0.12214248542597111000  	 0.57717283530351826000  	 -0.00473375742745175440 	
43.60000 	0.11322480470352916000  	 0.58428667964256864000  	 -0.00563407375216907510 	
44.00000 	0.10381347264388902000  	 0.59068322422721709000  	 -0.00650274483412730670 	
44.40000 	0.09398083051505537500  	 0.59633988340017208000  	 -0.00733446083747797940 	
44.80000 	0.08380007614310174000  	 0.60123935227099601000  	 -0.00812429571204725640 	
45.20000 	0.07334477619121827800  	 0.60536958353112325000  	 -0.00886772850682975010 	
45.60000 	0.06268838840991627900  	 0.60872373137867652000  	 -0.00956066157473895240 	
46.00000 	0.05190379664842750800  	 0.61130006374101764000  	 -0.01019943563100305200 	
46.40000 	0.04106286126553089500  	 0.61310184415451074000  	 -0.01078084164858310000 	
46.80000 	0.03023598741341644200  	 0.61413718482010760000  	 -0.01130212959455589900 	
47.20000 	0.01949171349188905100  	 0.61441887249833282000  	 -0.01176101403142064200 	
47.60000 	0.00889632188377341430  	 0.61396416903823392000  	 -0.01215567662665336000 	
48.00000 	-0.00148652611280144370  	 0.61279458845111012000  	 -0.01248476563242531000 	
48.40000 	-0.01159612944200197500  	 0.61093565254074900000  	 -0.01274739241513698500 	
48.80000 	-0.02137505903280699500  	 0.60841662718779732000  	 -0.01294312513119362200 	
49.20000 	-0.03076944083398278800  	 0.60527024145595854000  	 -0.01307197966118940300 	
49.60000 	-0.03972920906457487500  	 0.60153239174238482000  	 -0.01313440792929282000 	
50.00000 	-0.04820832881971558200  	 0.59724183323373703000  	 -0.01313128374807813100 	
50.40000 	-0.05616498738846528700  	 0.59243986095303558000  	 -0.01306388634126381100 	
50.80000 	-0.06356175385582918400  	 0.59061987372745395000  	 -0.01293388170775779600 	
51.20000 	-0.07036570677384390600  	 0.58491254114648439000  	 -0.01274330200003117800 	
51.60000 	-0.07654852989536505000  	 0.57955037315297508000  	 -0.01249452309811760800 	
52.00000 	-0.08208657616769936300  	 0.57234139976486131000  	 -0.01219024056745030500 	
52.40000 	-0.08696090038033120500  	 0.56488121095449328000  	 -0.01183344419428737100 	
52.80000 	-0.09115726105061129600  	 0.55887490467016976000  	 -0.01142739129664327100 	
53.20000 	-0.09466609231241432400  	 0.55180832172337646000  	 -0.01097557901144580900 	
53.60000 	-0.09748244674441304500  	 0.54114408753356136000  	 -0.01048171576008881900 	
54.00000 	-0.09960591023600501300  	 0.53385228625225400000  	 -0.00994969209468022330 	
54.40000 	-0.10104049013923577000  	 0.52652862557429880000  	 -0.00938355112612155460 	
54.80000 	-0.10179447809359707000  	 0.51922055291513014000  	 -0.00878745873273986680 	
55.20000 	-0.10188028903684387000  	 0.51197421770624574000  	 -0.00816567374457525390 	
55.60000 	-0.10131427802834952000  	 0.50483421035092624000  	 -0.00752251829365624580 	
56.00000 	-0.10011653661171745000  	 0.49784331769964313000  	 -0.00686234851473466800 	
56.40000 	-0.09831067053002688600  	 0.49104229618478096000  	 -0.00618952577406377100 	
56.80000 	-0.09592356068002218200  	 0.48446966361314409000  	 -0.00550838859595848000 	
57.20000 	-0.09298510925062213100  	 0.47816151047064198000  	 -0.00482322544814960640 	
57.60000 	-0.08952797303631659900  	 0.47215133144775379000  	 -0.00413824853741148830 	
58.00000 	-0.08558728594742182100  	 0.46646987774774507000  	 -0.00345756875668696080 	
58.40000 	-0.08120037275684606500  	 0.46114503059306639000  	 -0.00278517191403715920 	
58.80000 	-0.07640645612732792400  	 0.45620169619990036000  	 -0.00212489636229301530 	
59.20000 	-0.07124635895424741300  	 0.45166172234733776000  	 -0.00148041213636703370 	
59.60000 	-0.06576220403752916500  	 0.44754383652696422000  	 -0.00085520169288496261 	
60.00000 	-0.05999711306234373200  	 0.44386360552155979000  	 -0.00025254233420671446 	
60.40000 	-0.05399490682264811200  	 0.44063341612906815000  	 0.00032450961388949897 	
60.80000 	-0.04779980856490148600  	 0.43786247662044625000  	 0.00087313281449906280 	
61.20000 	-0.04145615226197264800  	 0.43555683839845538000  	 0.00139075307844399850 	
