
daga

0.0000000000 	 1.0000000000 	 9.8273926885 	 0.0003080214 	 -0.0000000000 
0.5000000000 	 0.9999954383 	 9.8261828156 	 0.0003080203 	 -0.0000000005 
1.0000000000 	 0.9999787719 	 9.8257010263 	 0.0003080163 	 -0.0000000011 
1.5000000000 	 0.9999498305 	 9.8247452332 	 0.0003080094 	 -0.0000000016 
2.0000000000 	 0.9999086426 	 9.8233185218 	 0.0003079995 	 -0.0000000021 
2.5000000000 	 0.9998552373 	 9.8214240099 	 0.0003079867 	 -0.0000000026 
3.0000000000 	 0.9997896444 	 9.8190648471 	 0.0003079711 	 -0.0000000030 
3.5000000000 	 0.9997118944 	 9.8162442151 	 0.0003079525 	 -0.0000000035 
4.0000000000 	 0.9996220182 	 9.8129653271 	 0.0003079310 	 -0.0000000039 
4.5000000000 	 0.9995200472 	 9.8092314280 	 0.0003079066 	 -0.0000000043 
5.0000000000 	 0.9994060135 	 9.8050457941 	 0.0003078793 	 -0.0000000046 
5.5000000000 	 0.9992799493 	 9.8004117330 	 0.0003078492 	 -0.0000000049 
6.0000000000 	 0.9991418876 	 9.7953325836 	 0.0003078162 	 -0.0000000052 
6.5000000000 	 0.9989918616 	 9.7898117159 	 0.0003077803 	 -0.0000000054 
7.0000000000 	 0.9988299048 	 9.7838525309 	 0.0003077416 	 -0.0000000056 
7.5000000000 	 0.9986560512 	 9.7774584607 	 0.0003077001 	 -0.0000000058 
8.0000000000 	 0.9984703349 	 9.7706329680 	 0.0003076557 	 -0.0000000058 
8.5000000000 	 0.9982727906 	 9.7633795463 	 0.0003076084 	 -0.0000000059 
9.0000000000 	 0.9980634529 	 9.7557017199 	 0.0003075584 	 -0.0000000059 
9.5000000000 	 0.9978423569 	 9.7476030431 	 0.0003075055 	 -0.0000000058 
10.0000000000 	 0.9976095377 	 9.7390871011 	 0.0003074499 	 -0.0000000057 
10.5000000000 	 0.9973650309 	 9.7301575089 	 0.0003073914 	 -0.0000000055 
11.0000000000 	 0.9971088719 	 9.7208179116 	 0.0003073302 	 -0.0000000052 
11.5000000000 	 0.9968410966 	 9.7110719843 	 0.0003072662 	 -0.0000000049 
12.0000000000 	 0.9965617407 	 9.7009234314 	 0.0003071994 	 -0.0000000046 
12.5000000000 	 0.9962708403 	 9.6903759872 	 0.0003071298 	 -0.0000000041 
13.0000000000 	 0.9959684314 	 9.6794334149 	 0.0003070575 	 -0.0000000036 
13.5000000000 	 0.9956545503 	 9.6680995067 	 0.0003069825 	 -0.0000000031 
14.0000000000 	 0.9953292331 	 9.6563780836 	 0.0003069047 	 -0.0000000025 
14.5000000000 	 0.9949925162 	 9.6442729949 	 0.0003068242 	 -0.0000000018 
15.0000000000 	 0.9946444359 	 9.6317881182 	 0.0003067410 	 -0.0000000010 
15.5000000000 	 0.9942850286 	 9.6189273586 	 0.0003066551 	 -0.0000000002 
16.0000000000 	 0.9939143307 	 9.6056946489 	 0.0003065665 	 0.0000000006 
16.5000000000 	 0.9935323787 	 9.5920939488 	 0.0003064751 	 0.0000000016 
17.0000000000 	 0.9931392090 	 9.5781292447 	 0.0003063812 	 0.0000000026 
17.5000000000 	 0.9927348579 	 9.5638045494 	 0.0003062845 	 0.0000000036 
18.0000000000 	 0.9923193620 	 9.5491239014 	 0.0003061852 	 0.0000000048 
18.5000000000 	 0.9918927576 	 9.5340913646 	 0.0003060832 	 0.0000000059 
19.0000000000 	 0.9914550811 	 9.5187110277 	 0.0003059785 	 0.0000000072 
19.5000000000 	 0.9910063689 	 9.5029870041 	 0.0003058713 	 0.0000000085 
20.0000000000 	 0.9905466573 	 9.4869234307 	 0.0003057614 	 0.0000000099 
20.5000000000 	 0.9900759825 	 9.4705244681 	 0.0003056488 	 0.0000000113 
21.0000000000 	 0.9895943808 	 9.4537942994 	 0.0003055337 	 0.0000000128 
21.5000000000 	 0.9891018884 	 9.4367371301 	 0.0003054160 	 0.0000000143 
22.0000000000 	 0.9885985415 	 9.4193571872 	 0.0003052956 	 0.0000000160 
22.5000000000 	 0.9880843762 	 9.4016587186 	 0.0003051727 	 0.0000000176 
23.0000000000 	 0.9875594286 	 9.3836459927 	 0.0003050472 	 0.0000000193 
23.5000000000 	 0.9870237347 	 9.3653232976 	 0.0003049191 	 0.0000000211 
24.0000000000 	 0.9864773304 	 9.3466949401 	 0.0003047885 	 0.0000000229 
24.5000000000 	 0.9859202517 	 9.3277652457 	 0.0003046553 	 0.0000000248 
25.0000000000 	 0.9853525344 	 9.3085385573 	 0.0003045196 	 0.0000000267 
25.5000000000 	 0.9847742145 	 9.2890192346 	 0.0003043813 	 0.0000000287 
26.0000000000 	 0.9841853277 	 9.2692116535 	 0.0003042406 	 0.0000000307 
