0.00000 	 0.0000984000 	 0.0000000000 	 0.0000000000 	 0.0000000000 	 0.0000000000 
0.04000 	 0.0000984000 	 0.0000154920 	 0.0000154920 	 0.0039359593 	 0.0039359593 
0.08000 	 0.0000984000 	 0.0000619671 	 0.0000619671 	 0.0078716748 	 0.0078716748 
0.12000 	 0.0000984000 	 0.0001394238 	 0.0001394224 	 0.0118069024 	 0.0118069024 
0.16000 	 0.0000984000 	 0.0002478607 	 0.0002478531 	 0.0157413984 	 0.0157413984 
0.20000 	 0.0000984000 	 0.0003872764 	 0.0003872524 	 0.0196749189 	 0.0196749190 
0.24000 	 0.0000984000 	 0.0005576694 	 0.0005576118 	 0.0236072199 	 0.0236072203 
0.28000 	 0.0000984000 	 0.0007590382 	 0.0007589206 	 0.0275380578 	 0.0275380587 
0.32000 	 0.0000984000 	 0.0009913815 	 0.0009911665 	 0.0314671886 	 0.0314671907 
0.36000 	 0.0000984000 	 0.0012546978 	 0.0012543350 	 0.0353943686 	 0.0353943727 
0.40000 	 0.0000984000 	 0.0015489856 	 0.0015484097 	 0.0393193540 	 0.0393193613 
0.44000 	 0.0000984000 	 0.0018742436 	 0.0018733726 	 0.0432419010 	 0.0432419135 
0.48000 	 0.0000984000 	 0.0022304702 	 0.0022292034 	 0.0471617659 	 0.0471617860 
0.52000 	 0.0000984000 	 0.0026176640 	 0.0026158801 	 0.0510787049 	 0.0510787359 
0.56000 	 0.0000984000 	 0.0030358237 	 0.0030333787 	 0.0549924743 	 0.0549925207 
0.60000 	 0.0000984000 	 0.0034849477 	 0.0034816734 	 0.0589028303 	 0.0589028976 
0.64000 	 0.0000984000 	 0.0039650346 	 0.0039607364 	 0.0628095294 	 0.0628096245 
0.68000 	 0.0000984000 	 0.0044760830 	 0.0044705379 	 0.0667123278 	 0.0667124591 
0.72000 	 0.0000984000 	 0.0050180914 	 0.0050110465 	 0.0706109818 	 0.0706111597 
0.76000 	 0.0000984000 	 0.0055910584 	 0.0055822285 	 0.0745052478 	 0.0745054847 
0.80000 	 0.0000984000 	 0.0061949826 	 0.0061840487 	 0.0783948822 	 0.0783951927 
0.84000 	 0.0000984000 	 0.0068298625 	 0.0068164697 	 0.0822796413 	 0.0822800428 
0.88000 	 0.0000984000 	 0.0074956967 	 0.0074794523 	 0.0861592815 	 0.0861597940 
0.92000 	 0.0000984000 	 0.0081922520 	 0.0081729555 	 0.0900335718 	 0.0900342062 
0.96000 	 0.0000984000 	 0.0089194852 	 0.0088969362 	 0.0939022720 	 0.0939030391 
1.00000 	 0.0000984000 	 0.0096773512 	 0.0096513497 	 0.0977651422 	 0.0977660530 
1.04000 	 0.0000984000 	 0.0104658031 	 0.0104361491 	 0.1016219432 	 0.1016230085 
1.08000 	 0.0000984000 	 0.0112847920 	 0.0112512858 	 0.1054724358 	 0.1054736666 
1.12000 	 0.0000984000 	 0.0121342671 	 0.0120967093 	 0.1093163814 	 0.1093177888 
1.16000 	 0.0000984000 	 0.0130141758 	 0.0129723673 	 0.1131535418 	 0.1131551367 
1.20000 	 0.0000984000 	 0.0139244637 	 0.0138782054 	 0.1169836791 	 0.1169854726 
1.24000 	 0.0000984000 	 0.0148650741 	 0.0148141675 	 0.1208065559 	 0.1208085592 
1.28000 	 0.0000984000 	 0.0158359490 	 0.0157801957 	 0.1246219352 	 0.1246241595 
1.32000 	 0.0000984000 	 0.0168370280 	 0.0167762300 	 0.1284295806 	 0.1284320370 
1.36000 	 0.0000984000 	 0.0178682492 	 0.0178022088 	 0.1322292561 	 0.1322319559 
1.40000 	 0.0000984000 	 0.0189295486 	 0.0188580684 	 0.1360207261 	 0.1360236807 
1.44000 	 0.0000984000 	 0.0199982135 	 0.0199437435 	 0.1398037556 	 0.1398069763 
1.48000 	 0.0000984000 	 0.0211163545 	 0.0210591667 	 0.1435781147 	 0.1435816083 
1.52000 	 0.0000984000 	 0.0222641710 	 0.0222042690 	 0.1473435656 	 0.1473473429 
1.56000 	 0.0000984000 	 0.0234415918 	 0.0233789794 	 0.1510998751 	 0.1511039466 
1.60000 	 0.0000984000 	 0.0246485440 	 0.0245832250 	 0.1548468103 	 0.1548511867 
1.64000 	 0.0000984000 	 0.0258849528 	 0.0258169313 	 0.1585841392 	 0.1585888310 
1.68000 	 0.0000984000 	 0.0271507415 	 0.0270800217 	 0.1623116301 	 0.1623166478 
1.72000 	 0.0000984000 	 0.0284458319 	 0.0283724182 	 0.1660290520 	 0.1660344062 
1.76000 	 0.0000984000 	 0.0297701435 	 0.0296940404 	 0.1697361746 	 0.1697418758 
1.80000 	 0.0000984000 	 0.0311235943 	 0.0310448067 	 0.1734327681 	 0.1734388268 
1.84000 	 0.0000984000 	 0.0325061005 	 0.0324246331 	 0.1771186034 	 0.1771250301 
1.88000 	 0.0000984000 	 0.0339175764 	 0.0338334343 	 0.1807934522 	 0.1808002573 
1.92000 	 0.0000984000 	 0.0353579345 	 0.0352711230 	 0.1844570868 	 0.1844642807 
1.96000 	 0.0000984000 	 0.0368270856 	 0.0367376100 	 0.1881092801 	 0.1881168732 
2.00000 	 0.0000984000 	 0.0383249385 	 0.0382328044 	 0.1917498058 	 0.1917578085 
2.04000 	 0.0000984000 	 0.0398514006 	 0.0397566137 	 0.1953784382 	 0.1953868609 
2.08000 	 0.0000984000 	 0.0414063772 	 0.0413089434 	 0.1989949526 	 0.1990038055 
2.12000 	 0.0000984000 	 0.0429897719 	 0.0428896973 	 0.2025991248 	 0.2026084183 
2.16000 	 0.0000984000 	 0.0446014867 	 0.0444987774 	 0.2061907315 	 0.2062004758 
2.20000 	 0.0000984000 	 0.0462414216 	 0.0461360840 	 0.2097695502 	 0.2097797554 
2.24000 	 0.0000984000 	 0.0479094751 	 0.0478015158 	 0.2133353589 	 0.2133460355 
2.28000 	 0.0000984000 	 0.0496055437 	 0.0494949693 	 0.2168879369 	 0.2168990949 
2.32000 	 0.0000984000 	 0.0513295224 	 0.0512163398 	 0.2204270639 	 0.2204387134 
2.36000 	 0.0000984000 	 0.0530813043 	 0.0529655206 	 0.2239525206 	 0.2239646718 
2.40000 	 0.0000984000 	 0.0548607809 	 0.0547424032 	 0.2274640885 	 0.2274767516 
2.44000 	 0.0000984000 	 0.0566678419 	 0.0565468776 	 0.2309615501 	 0.2309747350 
2.48000 	 0.0000984000 	 0.0585023753 	 0.0583788319 	 0.2344446887 	 0.2344584054 
2.52000 	 0.0000984000 	 0.0603642674 	 0.0602381526 	 0.2379132883 	 0.2379275469 
2.56000 	 0.0000984000 	 0.0622534030 	 0.0621247245 	 0.2413671340 	 0.2413819444 
2.60000 	 0.0000984000 	 0.0641696648 	 0.0640384307 	 0.2448060118 	 0.2448213840 
2.64000 	 0.0000984000 	 0.0661129342 	 0.0659791526 	 0.2482297087 	 0.2482456525 
2.68000 	 0.0000984000 	 0.0680830907 	 0.0679467699 	 0.2516380124 	 0.2516545377 
2.72000 	 0.0000984000 	 0.0700800123 	 0.0699411607 	 0.2550307117 	 0.2550478283 
2.76000 	 0.0000984000 	 0.0721035751 	 0.0719622014 	 0.2584075964 	 0.2584253141 
2.80000 	 0.0000984000 	 0.0741536539 	 0.0740097668 	 0.2617684573 	 0.2617867858 
2.84000 	 0.0000984000 	 0.0762301215 	 0.0760837300 	 0.2651130860 	 0.2651320351 
2.88000 	 0.0000984000 	 0.0783328494 	 0.0781839625 	 0.2684412754 	 0.2684608546 
2.92000 	 0.0000984000 	 0.0804617071 	 0.0803103340 	 0.2717528191 	 0.2717730382 
2.96000 	 0.0000984000 	 0.0826165627 	 0.0824627130 	 0.2750475120 	 0.2750683805 
3.00000 	 0.0000984000 	 0.0847972829 	 0.0846409659 	 0.2783251499 	 0.2783466773 
3.04000 	 0.0000984000 	 0.0870037323 	 0.0868449578 	 0.2815855296 	 0.2816077256 
3.08000 	 0.0000984000 	 0.0892357742 	 0.0890745521 	 0.2848284493 	 0.2848513231 
3.12000 	 0.0000984000 	 0.0914932705 	 0.0913296107 	 0.2880537078 	 0.2880772690 
3.16000 	 0.0000984000 	 0.0937760811 	 0.0936099938 	 0.2912611053 	 0.2912853633 
3.20000 	 0.0000984000 	 0.0960840646 	 0.0959155601 	 0.2944504431 	 0.2944754072 
3.24000 	 0.0000984000 	 0.0984170780 	 0.0982461667 	 0.2976215236 	 0.2976472030 
3.28000 	 0.0000984000 	 0.1007749766 	 0.1006016693 	 0.3007741502 	 0.3008005542 
3.32000 	 0.0000984000 	 0.1031576145 	 0.1029819218 	 0.3039081275 	 0.3039352654 
3.36000 	 0.0000984000 	 0.1055648439 	 0.1053867767 	 0.3070232614 	 0.3070511423 
3.40000 	 0.0000984000 	 0.1079965157 	 0.1078160850 	 0.3101193588 	 0.3101479918 
3.44000 	 0.0000984000 	 0.1104524792 	 0.1102696962 	 0.3131962279 	 0.3132256221 
3.48000 	 0.0000984000 	 0.1129325822 	 0.1127474583 	 0.3162536780 	 0.3162838423 
3.52000 	 0.0000984000 	 0.1154366710 	 0.1152492176 	 0.3192915196 	 0.3193224631 
3.56000 	 0.0000984000 	 0.1179645904 	 0.1177748192 	 0.3223095645 	 0.3223412961 
3.60000 	 0.0000984000 	 0.1205161838 	 0.1203241066 	 0.3253076257 	 0.3253401542 
3.64000 	 0.0000984000 	 0.1230912931 	 0.1228969217 	 0.3282855173 	 0.3283188516 
3.68000 	 0.0000984000 	 0.1256897587 	 0.1254931052 	 0.3312430549 	 0.3312772038 
3.72000 	 0.0000984000 	 0.1283114195 	 0.1281124961 	 0.3341800551 	 0.3342150273 
3.76000 	 0.0000984000 	 0.1309561132 	 0.1307549322 	 0.3370963360 	 0.3371321401 
3.80000 	 0.0000984000 	 0.1336236758 	 0.1334202497 	 0.3399917169 	 0.3400283616 
3.84000 	 0.0000984000 	 0.1363139420 	 0.1361082835 	 0.3428660183 	 0.3429035121 
3.88000 	 0.0000984000 	 0.1390267451 	 0.1388188669 	 0.3457190621 	 0.3457574136 
3.92000 	 0.0000984000 	 0.1417619170 	 0.1415518320 	 0.3485506715 	 0.3485898892 
3.96000 	 0.0000984000 	 0.1445192882 	 0.1443070094 	 0.3513606711 	 0.3514007633 
4.00000 	 0.0000984000 	 0.1472986879 	 0.1470842284 	 0.3541488866 	 0.3541898618 
4.04000 	 0.0000984000 	 0.1500999438 	 0.1498833170 	 0.3569151455 	 0.3569570118 
4.08000 	 0.0000984000 	 0.1529228823 	 0.1527041016 	 0.3596592761 	 0.3597020419 
4.12000 	 0.0000984000 	 0.1557673285 	 0.1555464074 	 0.3623811085 	 0.3624247819 
4.16000 	 0.0000984000 	 0.1586331061 	 0.1584100584 	 0.3650804740 	 0.3651250632 
4.20000 	 0.0000984000 	 0.1615200376 	 0.1612948771 	 0.3677572054 	 0.3678027184 
4.24000 	 0.0000984000 	 0.1644279440 	 0.1642006846 	 0.3704111367 	 0.3704575816 
4.28000 	 0.0000984000 	 0.1673566451 	 0.1671273010 	 0.3730421035 	 0.3730894883 
4.32000 	 0.0000984000 	 0.1703059595 	 0.1700745448 	 0.3756499427 	 0.3756982753 
4.36000 	 0.0000984000 	 0.1732757044 	 0.1730422335 	 0.3782344929 	 0.3782837810 
4.40000 	 0.0000984000 	 0.1762656957 	 0.1760301832 	 0.3807955937 	 0.3808458452 
4.44000 	 0.0000984000 	 0.1792757482 	 0.1790382086 	 0.3833330865 	 0.3833843091 
4.48000 	 0.0000984000 	 0.1823056754 	 0.1820661234 	 0.3858468141 	 0.3858990154 
4.52000 	 0.0000984000 	 0.1853552895 	 0.1851137400 	 0.3883366206 	 0.3883898084 
4.56000 	 0.0000984000 	 0.1884244015 	 0.1881808694 	 0.3908023518 	 0.3908565335 
4.60000 	 0.0000984000 	 0.1915128212 	 0.1912673217 	 0.3932438549 	 0.3932990380 
4.64000 	 0.0000984000 	 0.1946203572 	 0.1943729055 	 0.3956609787 	 0.3957171706 
4.68000 	 0.0000984000 	 0.1977468170 	 0.1974974284 	 0.3980535732 	 0.3981107813 
4.72000 	 0.0000984000 	 0.2008920069 	 0.2006406969 	 0.4004214903 	 0.4004797219 
4.76000 	 0.0000984000 	 0.2040557319 	 0.2038025161 	 0.4027645832 	 0.4028238455 
4.80000 	 0.0000984000 	 0.2072377960 	 0.2069826900 	 0.4050827067 	 0.4051430069 
4.84000 	 0.0000984000 	 0.2104380020 	 0.2101810217 	 0.4073757172 	 0.4074370624 
4.88000 	 0.0000984000 	 0.2136561515 	 0.2133973129 	 0.4096434726 	 0.4097058698 
4.92000 	 0.0000984000 	 0.2168920453 	 0.2166313643 	 0.4118858323 	 0.4119492885 
4.96000 	 0.0000984000 	 0.2201454827 	 0.2198829755 	 0.4141026574 	 0.4141671795 
5.00000 	 0.0000984000 	 0.2234162621 	 0.2231519450 	 0.4162938105 	 0.4163594054 
5.04000 	 0.0000984000 	 0.2267041808 	 0.2264380703 	 0.4184591558 	 0.4185258303 
5.08000 	 0.0000984000 	 0.2300090352 	 0.2297411476 	 0.4208910044 	 0.4206663199 
5.12000 	 0.0000984000 	 0.2333306204 	 0.2330609724 	 0.4230033093 	 0.4227807417 
