0.00000 	 0.0018219644 	 0.0000000000 	 0.0000000005 	 0.0000000000 	 0.0000220148 
0.00004 	 0.0018495179 	 0.0000000000 	 0.0000000020 	 0.0000220148 	 0.0000443628 
0.00008 	 0.0018774545 	 0.0000000000 	 0.0000000045 	 0.0000443628 	 0.0000670485 
0.00012 	 0.0019057789 	 0.0000000000 	 0.0000000081 	 0.0000670485 	 0.0000900768 
0.00016 	 0.0019344962 	 0.0000000000 	 0.0000000129 	 0.0000900768 	 0.0001134522 
0.00020 	 0.0019636110 	 0.0000000000 	 0.0000000188 	 0.0001134522 	 0.0001371797 
0.00024 	 0.0019931284 	 0.0000000000 	 0.0000000260 	 0.0001371797 	 0.0001612641 
0.00028 	 0.0020230533 	 0.0000000000 	 0.0000000345 	 0.0001612641 	 0.0001857104 
0.00032 	 0.0020533908 	 0.0000000000 	 0.0000000443 	 0.0001857104 	 0.0002105234 
0.00036 	 0.0020841460 	 0.0000000000 	 0.0000000556 	 0.0002105235 	 0.0002357084 
0.00040 	 0.0021153240 	 0.0000000000 	 0.0000000683 	 0.0002357084 	 0.0002612704 
0.00044 	 0.0021469300 	 0.0000000000 	 0.0000000825 	 0.0002612704 	 0.0002872146 
0.00048 	 0.0021789693 	 0.0000000000 	 0.0000000983 	 0.0002872146 	 0.0003135462 
0.00052 	 0.0022114472 	 0.0000000000 	 0.0000001158 	 0.0003135462 	 0.0003402705 
0.00056 	 0.0022443690 	 0.0000000000 	 0.0000001350 	 0.0003402705 	 0.0003673929 
0.00060 	 0.0022777403 	 0.0000000000 	 0.0000001560 	 0.0003673930 	 0.0003949189 
0.00064 	 0.0023115664 	 0.0000000000 	 0.0000001788 	 0.0003949190 	 0.0004228540 
0.00068 	 0.0023458529 	 0.0000000000 	 0.0000002036 	 0.0004228540 	 0.0004512036 
0.00072 	 0.0023806054 	 0.0000000000 	 0.0000002304 	 0.0004512037 	 0.0004799736 
0.00076 	 0.0024158295 	 0.0000000000 	 0.0000002593 	 0.0004799736 	 0.0005091695 
0.00080 	 0.0024515310 	 0.0000000000 	 0.0000002903 	 0.0005091696 	 0.0005387971 
0.00084 	 0.0024877156 	 0.0000000000 	 0.0000003236 	 0.0005387972 	 0.0005688624 
0.00088 	 0.0025243892 	 0.0000000000 	 0.0000003592 	 0.0005688625 	 0.0005993711 
