0.00000 	0.50000 	 0.0000000000 	
0.40000 	0.49997 	 0.0000000000 	
0.80000 	0.49990 	 0.0000000000 	
1.20000 	0.49983 	 0.0000000000 	
1.60000 	0.49976 	 0.0000000000 	
2.00000 	0.49968 	 0.0000000000 	
2.40000 	0.49960 	 0.0000000000 	
2.80000 	0.49953 	 0.0000000000 	
3.20000 	0.49949 	 0.0000000000 	
3.60000 	0.49946 	 0.0000000000 	
4.00000 	0.49945 	 0.0000000000 	
4.40000 	0.49944 	 0.0000000000 	
4.80000 	0.49944 	 0.0000000000 	
5.20000 	0.49944 	 0.0000000000 	
5.60000 	0.49944 	 0.0000000000 	
6.00000 	0.49944 	 0.0000000000 	
6.40000 	0.49944 	 0.0000000000 	
6.80000 	0.49944 	 0.0000000000 	
7.20000 	0.49944 	 0.0000000000 	
7.60000 	0.49944 	 0.0000000000 	
8.00000 	0.49944 	 0.0000000000 	
8.40000 	0.49944 	 0.0000000000 	
8.80000 	0.49941 	 0.0000000000 	
9.20000 	0.49938 	 0.0000000000 	
9.60000 	0.49934 	 0.0000000000 	
10.00000 	0.49931 	 0.0000000000 	
10.40000 	0.49928 	 0.0000000000 	
10.80000 	0.49925 	 0.0000000000 	
11.20000 	0.49922 	 0.0000000000 	
11.60000 	0.49919 	 0.0000000000 	
12.00000 	0.49915 	 0.0000000000 	
12.40000 	0.49912 	 0.0000000000 	
12.80000 	0.49909 	 0.0000000000 	
13.20000 	0.49906 	 0.0000000000 	
13.60000 	0.49903 	 0.0000000000 	
14.00000 	0.49900 	 0.0000000000 	
14.40000 	0.49896 	 0.0000000000 	
14.80000 	0.49893 	 0.0000000000 	
15.20000 	0.49890 	 0.0000000000 	
15.60000 	0.49887 	 0.0000000000 	
16.00000 	0.49884 	 0.0000000000 	
16.40000 	0.49881 	 0.0000000000 	
16.80000 	0.49877 	 0.0000000000 	
17.20000 	0.49874 	 0.0000000000 	
17.60000 	0.49871 	 0.0000000000 	
18.00000 	0.49868 	 0.0000000000 	
18.40000 	0.49865 	 0.0000000000 	
18.80000 	0.49862 	 0.0000000000 	
19.20000 	0.49858 	 0.0000000000 	
19.60000 	0.49855 	 0.0000000000 	
20.00000 	0.49852 	 0.0000000000 	
20.40000 	0.49849 	 0.0000000000 	
20.80000 	0.49846 	 0.0000000000 	
21.20000 	0.49843 	 0.0000000000 	
21.60000 	0.49839 	 0.0000000000 	
22.00000 	0.49836 	 0.0000000000 	
22.40000 	0.49833 	 0.0000000000 	
22.80000 	0.49830 	 0.0000000000 	
23.20000 	0.49827 	 0.0000000000 	
23.60000 	0.49824 	 0.0000000000 	
24.00000 	0.49820 	 0.0000000000 	
24.40000 	0.49817 	 0.0000000000 	
24.80000 	0.49814 	 0.0000000000 	
25.20000 	0.49811 	 0.0000000000 	
25.60000 	0.49808 	 0.0000000000 	
26.00000 	0.49805 	 0.0000000000 	
26.40000 	0.49801 	 0.0000000000 	
26.80000 	0.49798 	 0.0000000000 	
27.20000 	0.49795 	 0.0000000000 	
27.60000 	0.49792 	 0.0000000000 	
28.00000 	0.49789 	 0.0000000000 	
28.40000 	0.49786 	 0.0000000000 	
28.80000 	0.49782 	 0.0000000000 	
29.20000 	0.49779 	 0.0000000000 	
29.60000 	0.49776 	 0.0000000000 	
30.00000 	0.49773 	 0.0000000000 	
30.40000 	0.49770 	 0.0000000000 	
30.80000 	0.49767 	 0.0000000000 	
31.20000 	0.49763 	 0.0000000000 	
31.60000 	0.49760 	 0.0000000000 	
32.00000 	0.49757 	 0.0000000000 	
32.40000 	0.49754 	 0.0000000000 	
32.80000 	0.49751 	 0.0000000000 	
33.20000 	0.49748 	 0.0000000000 	
33.60000 	0.49744 	 0.0000000000 	
34.00000 	0.49741 	 0.0000000000 	
34.40000 	0.49738 	 0.0000000000 	
34.80000 	0.49735 	 0.0000000000 	
35.20000 	0.49732 	 0.0000000000 	
35.60000 	0.49729 	 0.0000000000 	
36.00000 	0.49725 	 0.0000000000 	
36.40000 	0.49722 	 0.0000000000 	
36.80000 	0.49719 	 0.0000000000 	
37.20000 	0.49716 	 0.0000000000 	
37.60000 	0.49713 	 0.0000000000 	
38.00000 	0.49710 	 0.0000000000 	
38.40000 	0.49706 	 0.0000000000 	
38.80000 	0.49703 	 0.0000000000 	
39.20000 	0.49700 	 0.0000000000 	
39.60000 	0.49697 	 0.0000000000 	
40.00000 	0.49694 	 0.0000000000 	
40.40000 	0.49691 	 0.0000000000 	
40.80000 	0.49687 	 0.0000000000 	
41.20000 	0.49684 	 0.0000000000 	
41.60000 	0.49681 	 0.0000000000 	
42.00000 	0.49678 	 0.0000000000 	
42.40000 	0.49675 	 0.0000000000 	
42.80000 	0.49672 	 0.0000000000 	
43.20000 	0.49669 	 0.0000000000 	
43.60000 	0.49665 	 0.0000000000 	
44.00000 	0.49662 	 0.0000000000 	
44.40000 	0.49659 	 0.0000000000 	
44.80000 	0.49656 	 0.0000000000 	
45.20000 	0.49653 	 0.0000000000 	
45.60000 	0.49650 	 0.0000000000 	
46.00000 	0.49646 	 0.0000000000 	
46.40000 	0.49643 	 0.0000000000 	
46.80000 	0.49640 	 0.0000000000 	
47.20000 	0.49637 	 0.0000000000 	
47.60000 	0.49634 	 0.0000000000 	
48.00000 	0.49631 	 0.0000000000 	
48.40000 	0.49627 	 0.0000000000 	
48.80000 	0.49624 	 0.0000000000 	
49.20000 	0.49621 	 0.0000000000 	
49.60000 	0.49618 	 0.0000000000 	
50.00000 	0.49615 	 0.0000000000 	
50.40000 	0.49612 	 0.0000000000 	
50.80000 	0.49609 	 0.0000000000 	
51.20000 	0.49605 	 0.0000000000 	
51.60000 	0.49602 	 0.0000000000 	
52.00000 	0.49599 	 0.0000000000 	
52.40000 	0.49596 	 0.0000000000 	
52.80000 	0.49593 	 0.0000000000 	
53.20000 	0.49590 	 0.0000000000 	
53.60000 	0.49586 	 0.0000000000 	
54.00000 	0.49583 	 0.0000000000 	
54.40000 	0.49580 	 0.0000000000 	
54.80000 	0.49577 	 0.0000000000 	
55.20000 	0.49574 	 0.0000000000 	
55.60000 	0.49571 	 0.0000000000 	
56.00000 	0.49568 	 0.0000000000 	
56.40000 	0.49564 	 0.0000000000 	
56.80000 	0.49561 	 0.0000000000 	
57.20000 	0.49558 	 0.0000000000 	
57.60000 	0.49555 	 0.0000000000 	
58.00000 	0.49552 	 0.0000000000 	
58.40000 	0.49549 	 0.0000000000 	
58.80000 	0.49546 	 0.0000000000 	
59.20000 	0.49542 	 0.0000000000 	
59.60000 	0.49539 	 0.0000000000 	
60.00000 	0.49536 	 0.0000000000 	
60.40000 	0.49533 	 0.0000000000 	
60.80000 	0.49530 	 0.0000000000 	
61.20000 	0.49527 	 0.0000000000 	
61.60000 	0.49523 	 0.0000000000 	
62.00000 	0.49520 	 0.0000000000 	
62.40000 	0.49517 	 0.0000000000 	
62.80000 	0.49514 	 0.0000000000 	
63.20000 	0.49511 	 0.0000000000 	
63.60000 	0.49508 	 0.0000000000 	
64.00000 	0.49505 	 0.0000000000 	
64.40000 	0.49501 	 0.0000000000 	
64.80000 	0.49498 	 0.0000000000 	
65.20000 	0.49495 	 0.0000000000 	
65.60000 	0.49492 	 0.0000000000 	
66.00000 	0.49489 	 0.0000000000 	
66.40000 	0.49486 	 0.0000000000 	
66.80000 	0.49483 	 0.0000000000 	
67.20000 	0.49479 	 0.0000000000 	
67.60000 	0.49476 	 0.0000000000 	
68.00000 	0.49473 	 0.0000000000 	
68.40000 	0.49470 	 0.0000000000 	
68.80000 	0.49467 	 0.0000000000 	
69.20000 	0.49464 	 0.0000000000 	
69.60000 	0.49461 	 0.0000000000 	
70.00000 	0.49457 	 0.0000000000 	
70.40000 	0.49454 	 0.0000000000 	
70.80000 	0.49451 	 0.0000000000 	
71.20000 	0.49448 	 0.0000000000 	
71.60000 	0.49445 	 0.0000000000 	
72.00000 	0.49442 	 0.0000000000 	
72.40000 	0.49439 	 0.0000000000 	
72.80000 	0.49435 	 0.0000000000 	
73.20000 	0.49432 	 0.0000000000 	
73.60000 	0.49429 	 0.0000000000 	
74.00000 	0.49426 	 0.0000000000 	
74.40000 	0.49423 	 0.0000000000 	
74.80000 	0.49420 	 0.0000000000 	
75.20000 	0.49417 	 0.0000000000 	
75.60000 	0.49413 	 0.0000000000 	
76.00000 	0.49410 	 0.0000000000 	
76.40000 	0.49407 	 0.0000000000 	
76.80000 	0.49404 	 0.0000000000 	
77.20000 	0.49401 	 0.0000000000 	
77.60000 	0.49398 	 0.0000000000 	
78.00000 	0.49395 	 0.0000000000 	
78.40000 	0.49391 	 0.0000000000 	
78.80000 	0.49388 	 0.0000000000 	
79.20000 	0.49385 	 0.0000000000 	
79.60000 	0.49382 	 0.0000000000 	
80.00000 	0.49379 	 0.0000000000 	
80.40000 	0.49376 	 0.0000000000 	
80.80000 	0.49373 	 0.0000000000 	
81.20000 	0.49369 	 0.0000000000 	
81.60000 	0.49366 	 0.0000000000 	
82.00000 	0.49363 	 0.0000000000 	
82.40000 	0.49360 	 0.0000000000 	
82.80000 	0.49357 	 0.0000000000 	
83.20000 	0.49354 	 0.0000000000 	
83.60000 	0.49351 	 0.0000000000 	
84.00000 	0.49347 	 0.0000000000 	
84.40000 	0.49344 	 0.0000000000 	
84.80000 	0.49341 	 0.0000000000 	
85.20000 	0.49338 	 0.0000000000 	
85.60000 	0.49335 	 0.0000000000 	
86.00000 	0.49332 	 0.0000000000 	
86.40000 	0.49329 	 0.0000000000 	
86.80000 	0.49326 	 0.0000000000 	
87.20000 	0.49322 	 0.0000000000 	
87.60000 	0.49319 	 0.0000000000 	
88.00000 	0.49316 	 0.0000000000 	
88.40000 	0.49313 	 0.0000000000 	
88.80000 	0.49310 	 0.0000000000 	
89.20000 	0.49307 	 0.0000000000 	
89.60000 	0.49304 	 0.0000000000 	
90.00000 	0.49300 	 0.0000000000 	
90.40000 	0.49297 	 0.0000000000 	
90.80000 	0.49294 	 0.0000000000 	
91.20000 	0.49291 	 0.0000000000 	
91.60000 	0.49288 	 0.0000000000 	
92.00000 	0.49285 	 0.0000000000 	
92.40000 	0.49282 	 0.0000000000 	
92.80000 	0.49278 	 0.0000000000 	
93.20000 	0.49275 	 0.0000000000 	
93.60000 	0.49272 	 0.0000000000 	
94.00000 	0.49269 	 0.0000000000 	
94.40000 	0.49266 	 0.0000000000 	
94.80000 	0.49263 	 0.0000000000 	
95.20000 	0.49260 	 0.0000000000 	
95.60000 	0.49257 	 0.0000000000 	
96.00000 	0.49253 	 0.0000000000 	
96.40000 	0.49250 	 0.0000000000 	
96.80000 	0.49247 	 0.0000000000 	
97.20000 	0.49244 	 0.0000000000 	
97.60000 	0.49241 	 0.0000000000 	
98.00000 	0.49238 	 0.0000000000 	
98.40000 	0.49235 	 0.0000000000 	
98.80000 	0.49232 	 0.0000000000 	
99.20000 	0.49228 	 0.0000000000 	
99.60000 	0.49225 	 0.0000000000 	
100.00000 	0.49222 	 0.0000000000 	
100.40000 	0.49219 	 0.0000000000 	
100.80000 	0.49216 	 0.0000000000 	
101.20000 	0.49213 	 0.0000000000 	
101.60000 	0.49210 	 0.0000000000 	
102.00000 	0.49206 	 0.0000000000 	
102.40000 	0.49203 	 0.0000000000 	
102.80000 	0.49200 	 0.0000000000 	
103.20000 	0.49197 	 0.0000000000 	
103.60000 	0.49194 	 0.0000000000 	
104.00000 	0.49191 	 0.0000000000 	
104.40000 	0.49188 	 0.0000000000 	
104.80000 	0.49185 	 0.0000000000 	
105.20000 	0.49181 	 0.0000000000 	
105.60000 	0.49178 	 0.0000000000 	
106.00000 	0.49175 	 0.0000000000 	
106.40000 	0.49172 	 0.0000000000 	
106.80000 	0.49169 	 0.0000000000 	
107.20000 	0.49166 	 0.0000000000 	
107.60000 	0.49163 	 0.0000000000 	
108.00000 	0.49160 	 0.0000000000 	
108.40000 	0.49156 	 0.0000000000 	
108.80000 	0.49153 	 0.0000000000 	
109.20000 	0.49150 	 0.0000000000 	
109.60000 	0.49147 	 0.0000000000 	
110.00000 	0.49144 	 0.0000000000 	
110.40000 	0.49141 	 0.0000000000 	
110.80000 	0.49138 	 0.0000000000 	
111.20000 	0.49135 	 0.0000000000 	
111.60000 	0.49131 	 0.0000000000 	
112.00000 	0.49128 	 0.0000000000 	
112.40000 	0.49125 	 0.0000000000 	
112.80000 	0.49122 	 0.0000000000 	
113.20000 	0.49119 	 0.0000000000 	
113.60000 	0.49116 	 0.0000000000 	
114.00000 	0.49113 	 0.0000000000 	
114.40000 	0.49110 	 0.0000000000 	
114.80000 	0.49106 	 0.0000000000 	
115.20000 	0.49103 	 0.0000000000 	
115.60000 	0.49100 	 0.0000000000 	
116.00000 	0.49097 	 0.0000000000 	
116.40000 	0.49094 	 0.0000000000 	
116.80000 	0.49091 	 0.0000000000 	
117.20000 	0.49088 	 0.0000000000 	
117.60000 	0.49085 	 0.0000000000 	
118.00000 	0.49082 	 0.0000000000 	
118.40000 	0.49078 	 0.0000000000 	
118.80000 	0.49075 	 0.0000000000 	
119.20000 	0.49072 	 0.0000000000 	
119.60000 	0.49069 	 0.0000000000 	
120.00000 	0.49066 	 0.0000000000 	
120.40000 	0.49063 	 0.0000000000 	
120.80000 	0.49060 	 0.0000000000 	
121.20000 	0.49057 	 0.0000000000 	
121.60000 	0.49053 	 0.0000000000 	
122.00000 	0.49050 	 0.0000000000 	
122.40000 	0.49047 	 0.0000000000 	
122.80000 	0.49044 	 0.0000000000 	
123.20000 	0.49041 	 0.0000000000 	
123.60000 	0.49038 	 0.0000000000 	
124.00000 	0.49035 	 0.0000000000 	
124.40000 	0.49032 	 0.0000000000 	
124.80000 	0.49028 	 0.0000000000 	
125.20000 	0.49025 	 0.0000000000 	
125.60000 	0.49022 	 0.0000000000 	
126.00000 	0.49019 	 0.0000000000 	
126.40000 	0.49016 	 0.0000000000 	
126.80000 	0.49013 	 0.0000000000 	
127.20000 	0.49010 	 0.0000000000 	
127.60000 	0.49007 	 0.0000000000 	
128.00000 	0.49004 	 0.0000000000 	
128.40000 	0.49000 	 0.0000000000 	
128.80000 	0.48997 	 0.0000000000 	
129.20000 	0.48994 	 0.0000000000 	
129.60000 	0.48991 	 0.0000000000 	
130.00000 	0.48988 	 0.0000000000 	
130.40000 	0.48985 	 0.0000000000 	
130.80000 	0.48982 	 0.0000000000 	
131.20000 	0.48979 	 0.0000000000 	
131.60000 	0.48976 	 0.0000000000 	
132.00000 	0.48972 	 0.0000000000 	
132.40000 	0.48969 	 0.0000000000 	
132.80000 	0.48966 	 0.0000000000 	
133.20000 	0.48963 	 0.0000000000 	
133.60000 	0.48960 	 0.0000000000 	
134.00000 	0.48957 	 0.0000000000 	
134.40000 	0.48954 	 0.0000000000 	
134.80000 	0.48951 	 0.0000000000 	
135.20000 	0.48947 	 0.0000000000 	
135.60000 	0.48944 	 0.0000000000 	
136.00000 	0.48941 	 0.0000000000 	
136.40000 	0.48938 	 0.0000000000 	
136.80000 	0.48935 	 0.0000000000 	
137.20000 	0.48932 	 0.0000000000 	
137.60000 	0.48929 	 0.0000000000 	
138.00000 	0.48926 	 0.0000000000 	
138.40000 	0.48923 	 0.0000000000 	
138.80000 	0.48919 	 0.0000000000 	
139.20000 	0.48916 	 0.0000000000 	
139.60000 	0.48913 	 0.0000000000 	
140.00000 	0.48910 	 0.0000000000 	
140.40000 	0.48907 	 0.0000000000 	
140.80000 	0.48904 	 0.0000000000 	
141.20000 	0.48901 	 0.0000000000 	
141.60000 	0.48898 	 0.0000000000 	
142.00000 	0.48895 	 0.0000000000 	
142.40000 	0.48892 	 0.0000000000 	
142.80000 	0.48888 	 0.0000000000 	
143.20000 	0.48885 	 0.0000000000 	
143.60000 	0.48882 	 0.0000000000 	
