0.00000 	 0.5000000000 	 0.5000000000 
0.00040 	 0.4975996581 	 0.4975996581 
0.00080 	 0.4927162877 	 0.4927162877 
0.00120 	 0.4882089025 	 0.4882089025 
0.00160 	 0.4837512325 	 0.4837512325 
0.00200 	 0.4784101362 	 0.4784101362 
0.00240 	 0.4728673167 	 0.4728673167 
0.00280 	 0.4683678644 	 0.4683678644 
0.00320 	 0.4654420465 	 0.4654420465 
0.00360 	 0.4638648984 	 0.4638648984 
0.00400 	 0.4631425619 	 0.4631425619 
0.00440 	 0.4628568088 	 0.4628568088 
0.00480 	 0.4627580784 	 0.4627580784 
0.00520 	 0.4627280652 	 0.4627280652 
0.00560 	 0.4627200023 	 0.4627200023 
0.00600 	 0.4627180845 	 0.4627180845 
0.00640 	 0.4627176806 	 0.4627176806 
0.00680 	 0.4627176054 	 0.4627176054 
0.00720 	 0.4627175932 	 0.4627175932 
0.00760 	 0.4627175914 	 0.4627175914 
0.00800 	 0.4627175912 	 0.4627175912 
0.00840 	 0.4627175912 	 0.4627175912 
0.00880 	 0.4627175912 	 0.4627175912 
0.00920 	 0.4627175912 	 0.4627175912 
0.00960 	 0.4627175912 	 0.4627175912 
0.01000 	 0.4627175912 	 0.4627175912 
0.01040 	 0.4627175912 	 0.4627175912 
0.01080 	 0.4627175912 	 0.4627175912 
0.01120 	 0.4627175912 	 0.4627175912 
0.01160 	 0.4627175912 	 0.4627175912 
0.01200 	 0.4627175912 	 0.4627175912 
0.01240 	 0.4627175912 	 0.4627175912 
0.01280 	 0.4627175912 	 0.4627175912 
0.01320 	 0.4627175912 	 0.4627175912 
0.01360 	 0.4627175912 	 0.4627175912 
