0.00000 	0.50000 	 0.0000000000 	
0.40000 	0.48844 	 0.0000000000 	
0.80000 	0.46467 	 0.0000000000 	
1.20000 	0.44213 	 0.0000000000 	
1.60000 	0.42037 	 0.0000000000 	
2.00000 	0.39625 	 0.0000000000 	
2.40000 	0.37270 	 0.0000000000 	
2.80000 	0.35424 	 0.0000000000 	
3.20000 	0.34239 	 0.0000000000 	
3.60000 	0.33597 	 0.0000000000 	
4.00000 	0.33297 	 0.0000000000 	
4.40000 	0.33174 	 0.0000000000 	
4.80000 	0.33130 	 0.0000000000 	
5.20000 	0.33116 	 0.0000000000 	
5.60000 	0.33112 	 0.0000000000 	
6.00000 	0.33111 	 0.0000000000 	
6.40000 	0.33111 	 0.0000000000 	
6.80000 	0.33111 	 0.0000000000 	
7.20000 	0.33111 	 0.0000000000 	
7.60000 	0.33111 	 0.0000000000 	
8.00000 	0.33111 	 0.0000000000 	
8.40000 	0.33111 	 0.0000000000 	
8.80000 	0.32346 	 0.0000000000 	
9.20000 	0.31598 	 0.0000000000 	
9.60000 	0.30867 	 0.0000000000 	
10.00000 	0.30153 	 0.0000000000 	
10.40000 	0.29456 	 0.0000000000 	
10.80000 	0.28775 	 0.0000000000 	
11.20000 	0.28110 	 0.0000000000 	
11.60000 	0.27460 	 0.0000000000 	
12.00000 	0.26825 	 0.0000000000 	
12.40000 	0.26205 	 0.0000000000 	
12.80000 	0.25599 	 0.0000000000 	
13.20000 	0.25007 	 0.0000000000 	
13.60000 	0.24429 	 0.0000000000 	
14.00000 	0.23864 	 0.0000000000 	
14.40000 	0.23312 	 0.0000000000 	
14.80000 	0.22773 	 0.0000000000 	
15.20000 	0.22246 	 0.0000000000 	
15.60000 	0.21732 	 0.0000000000 	
16.00000 	0.21230 	 0.0000000000 	
16.40000 	0.20739 	 0.0000000000 	
16.80000 	0.20259 	 0.0000000000 	
17.20000 	0.19791 	 0.0000000000 	
17.60000 	0.19333 	 0.0000000000 	
18.00000 	0.18886 	 0.0000000000 	
18.40000 	0.18449 	 0.0000000000 	
18.80000 	0.18023 	 0.0000000000 	
19.20000 	0.17606 	 0.0000000000 	
19.60000 	0.17199 	 0.0000000000 	
20.00000 	0.16801 	 0.0000000000 	
20.40000 	0.16413 	 0.0000000000 	
20.80000 	0.16033 	 0.0000000000 	
21.20000 	0.15663 	 0.0000000000 	
21.60000 	0.15301 	 0.0000000000 	
22.00000 	0.14947 	 0.0000000000 	
22.40000 	0.14601 	 0.0000000000 	
22.80000 	0.14264 	 0.0000000000 	
23.20000 	0.13934 	 0.0000000000 	
23.60000 	0.13612 	 0.0000000000 	
24.00000 	0.13297 	 0.0000000000 	
24.40000 	0.12989 	 0.0000000000 	
24.80000 	0.12689 	 0.0000000000 	
25.20000 	0.12396 	 0.0000000000 	
25.60000 	0.12109 	 0.0000000000 	
26.00000 	0.11829 	 0.0000000000 	
26.40000 	0.11556 	 0.0000000000 	
26.80000 	0.11288 	 0.0000000000 	
27.20000 	0.11027 	 0.0000000000 	
27.60000 	0.10772 	 0.0000000000 	
28.00000 	0.10523 	 0.0000000000 	
28.40000 	0.10280 	 0.0000000000 	
28.80000 	0.10042 	 0.0000000000 	
29.20000 	0.09810 	 0.0000000000 	
29.60000 	0.09583 	 0.0000000000 	
30.00000 	0.09362 	 0.0000000000 	
30.40000 	0.09145 	 0.0000000000 	
30.80000 	0.08934 	 0.0000000000 	
31.20000 	0.08727 	 0.0000000000 	
31.60000 	0.08525 	 0.0000000000 	
32.00000 	0.08328 	 0.0000000000 	
32.40000 	0.08136 	 0.0000000000 	
32.80000 	0.07948 	 0.0000000000 	
33.20000 	0.07764 	 0.0000000000 	
33.60000 	0.07584 	 0.0000000000 	
34.00000 	0.07409 	 0.0000000000 	
34.40000 	0.07238 	 0.0000000000 	
34.80000 	0.07070 	 0.0000000000 	
35.20000 	0.06907 	 0.0000000000 	
35.60000 	0.06747 	 0.0000000000 	
36.00000 	0.06591 	 0.0000000000 	
36.40000 	0.06439 	 0.0000000000 	
36.80000 	0.06290 	 0.0000000000 	
37.20000 	0.06144 	 0.0000000000 	
37.60000 	0.06002 	 0.0000000000 	
38.00000 	0.05864 	 0.0000000000 	
38.40000 	0.05728 	 0.0000000000 	
38.80000 	0.05596 	 0.0000000000 	
39.20000 	0.05466 	 0.0000000000 	
39.60000 	0.05340 	 0.0000000000 	
40.00000 	0.05216 	 0.0000000000 	
40.40000 	0.05096 	 0.0000000000 	
40.80000 	0.04978 	 0.0000000000 	
41.20000 	0.04863 	 0.0000000000 	
41.60000 	0.04750 	 0.0000000000 	
42.00000 	0.04641 	 0.0000000000 	
42.40000 	0.04533 	 0.0000000000 	
42.80000 	0.04428 	 0.0000000000 	
43.20000 	0.04326 	 0.0000000000 	
43.60000 	0.04226 	 0.0000000000 	
44.00000 	0.04128 	 0.0000000000 	
44.40000 	0.04033 	 0.0000000000 	
44.80000 	0.03940 	 0.0000000000 	
45.20000 	0.03848 	 0.0000000000 	
45.60000 	0.03759 	 0.0000000000 	
46.00000 	0.03673 	 0.0000000000 	
46.40000 	0.03588 	 0.0000000000 	
46.80000 	0.03505 	 0.0000000000 	
47.20000 	0.03424 	 0.0000000000 	
47.60000 	0.03344 	 0.0000000000 	
48.00000 	0.03267 	 0.0000000000 	
48.40000 	0.03192 	 0.0000000000 	
48.80000 	0.03118 	 0.0000000000 	
49.20000 	0.03046 	 0.0000000000 	
49.60000 	0.02975 	 0.0000000000 	
50.00000 	0.02907 	 0.0000000000 	
50.40000 	0.02839 	 0.0000000000 	
50.80000 	0.02774 	 0.0000000000 	
51.20000 	0.02710 	 0.0000000000 	
51.60000 	0.02647 	 0.0000000000 	
52.00000 	0.02586 	 0.0000000000 	
52.40000 	0.02526 	 0.0000000000 	
52.80000 	0.02467 	 0.0000000000 	
53.20000 	0.02410 	 0.0000000000 	
53.60000 	0.02355 	 0.0000000000 	
54.00000 	0.02300 	 0.0000000000 	
54.40000 	0.02247 	 0.0000000000 	
54.80000 	0.02195 	 0.0000000000 	
55.20000 	0.02144 	 0.0000000000 	
55.60000 	0.02095 	 0.0000000000 	
56.00000 	0.02046 	 0.0000000000 	
56.40000 	0.01999 	 0.0000000000 	
56.80000 	0.01953 	 0.0000000000 	
57.20000 	0.01908 	 0.0000000000 	
57.60000 	0.01864 	 0.0000000000 	
58.00000 	0.01820 	 0.0000000000 	
58.40000 	0.01778 	 0.0000000000 	
58.80000 	0.01737 	 0.0000000000 	
59.20000 	0.01697 	 0.0000000000 	
59.60000 	0.01658 	 0.0000000000 	
60.00000 	0.01620 	 0.0000000000 	
60.40000 	0.01582 	 0.0000000000 	
60.80000 	0.01545 	 0.0000000000 	
61.20000 	0.01510 	 0.0000000000 	
61.60000 	0.01475 	 0.0000000000 	
62.00000 	0.01441 	 0.0000000000 	
62.40000 	0.01407 	 0.0000000000 	
62.80000 	0.01375 	 0.0000000000 	
63.20000 	0.01343 	 0.0000000000 	
63.60000 	0.01312 	 0.0000000000 	
64.00000 	0.01282 	 0.0000000000 	
64.40000 	0.01252 	 0.0000000000 	
64.80000 	0.01223 	 0.0000000000 	
65.20000 	0.01195 	 0.0000000000 	
65.60000 	0.01167 	 0.0000000000 	
66.00000 	0.01140 	 0.0000000000 	
66.40000 	0.01114 	 0.0000000000 	
66.80000 	0.01088 	 0.0000000000 	
67.20000 	0.01063 	 0.0000000000 	
67.60000 	0.01038 	 0.0000000000 	
68.00000 	0.01014 	 0.0000000000 	
68.40000 	0.00991 	 0.0000000000 	
68.80000 	0.00968 	 0.0000000000 	
69.20000 	0.00946 	 0.0000000000 	
69.60000 	0.00924 	 0.0000000000 	
70.00000 	0.00902 	 0.0000000000 	
70.40000 	0.00882 	 0.0000000000 	
70.80000 	0.00861 	 0.0000000000 	
71.20000 	0.00841 	 0.0000000000 	
71.60000 	0.00822 	 0.0000000000 	
72.00000 	0.00803 	 0.0000000000 	
72.40000 	0.00784 	 0.0000000000 	
72.80000 	0.00766 	 0.0000000000 	
73.20000 	0.00748 	 0.0000000000 	
73.60000 	0.00731 	 0.0000000000 	
74.00000 	0.00714 	 0.0000000000 	
74.40000 	0.00698 	 0.0000000000 	
74.80000 	0.00682 	 0.0000000000 	
75.20000 	0.00666 	 0.0000000000 	
75.60000 	0.00650 	 0.0000000000 	
76.00000 	0.00635 	 0.0000000000 	
76.40000 	0.00621 	 0.0000000000 	
76.80000 	0.00606 	 0.0000000000 	
77.20000 	0.00592 	 0.0000000000 	
77.60000 	0.00579 	 0.0000000000 	
78.00000 	0.00565 	 0.0000000000 	
78.40000 	0.00552 	 0.0000000000 	
78.80000 	0.00539 	 0.0000000000 	
79.20000 	0.00527 	 0.0000000000 	
79.60000 	0.00515 	 0.0000000000 	
80.00000 	0.00503 	 0.0000000000 	
80.40000 	0.00491 	 0.0000000000 	
80.80000 	0.00480 	 0.0000000000 	
81.20000 	0.00469 	 0.0000000000 	
81.60000 	0.00458 	 0.0000000000 	
82.00000 	0.00447 	 0.0000000000 	
82.40000 	0.00437 	 0.0000000000 	
82.80000 	0.00427 	 0.0000000000 	
83.20000 	0.00417 	 0.0000000000 	
83.60000 	0.00407 	 0.0000000000 	
84.00000 	0.00398 	 0.0000000000 	
84.40000 	0.00389 	 0.0000000000 	
