0.00000 	 0.5000000000 	 0.5000000000 
0.00040 	 0.4987994690 	 0.4987994690 
0.00080 	 0.4968575070 	 0.4968575070 
0.00120 	 0.4960015997 	 0.4960015997 
0.00160 	 0.4955338063 	 0.4955338063 
0.00200 	 0.4944518858 	 0.4944518858 
0.00240 	 0.4930872975 	 0.4930872975 
0.00280 	 0.4921673914 	 0.4921673914 
0.00320 	 0.4919088400 	 0.4919088400 
0.00360 	 0.4920933934 	 0.4920933934 
0.00400 	 0.4924326196 	 0.4924326196 
0.00440 	 0.4927525741 	 0.4927525741 
0.00480 	 0.4929963258 	 0.4929963258 
0.00520 	 0.4931674606 	 0.4931674606 
0.00560 	 0.4932862904 	 0.4932862904 
0.00600 	 0.4933710417 	 0.4933710417 
0.00640 	 0.4934339243 	 0.4934339243 
0.00680 	 0.4934823450 	 0.4934823450 
0.00720 	 0.4935207513 	 0.4935207513 
0.00760 	 0.4935519128 	 0.4935519128 
0.00800 	 0.4935776455 	 0.4935776455 
0.00840 	 0.4935991987 	 0.4935991987 
0.00880 	 0.4935991987 	 0.4936174657 
0.00920 	 0.4935991987 	 0.4936331040 
0.00960 	 0.4935991987 	 0.4936466094 
0.01000 	 0.4935991987 	 0.4936583628 
0.01040 	 0.4935991987 	 0.4936686617 
0.01080 	 0.4935991987 	 0.4936777416 
0.01120 	 0.4935991987 	 0.4936857912 
0.01160 	 0.4935991987 	 0.4936929634 
0.01200 	 0.4935991987 	 0.4936993834 
0.01240 	 0.4935991987 	 0.4937051543 
0.01280 	 0.4935991987 	 0.4937103619 
0.01320 	 0.4935991987 	 0.4937150783 
0.01360 	 0.4935991987 	 0.4937193641 
