0.00000 	0.50000 	 0.0000000000 	
0.40000 	0.48844 	 0.0000000000 	
0.80000 	0.46467 	 0.0000000000 	
1.20000 	0.44213 	 0.0000000000 	
1.60000 	0.42037 	 0.0000000000 	
2.00000 	0.39625 	 0.0000000000 	
2.40000 	0.37270 	 0.0000000000 	
2.80000 	0.35424 	 0.0000000000 	
3.20000 	0.34239 	 0.0000000000 	
3.60000 	0.33597 	 0.0000000000 	
4.00000 	0.33297 	 0.0000000000 	
4.40000 	0.33174 	 0.0000000000 	
4.80000 	0.33130 	 0.0000000000 	
5.20000 	0.33116 	 0.0000000000 	
5.60000 	0.33112 	 0.0000000000 	
6.00000 	0.33111 	 0.0000000000 	
6.40000 	0.33111 	 0.0000000000 	
6.80000 	0.33111 	 0.0000000000 	
7.20000 	0.33111 	 0.0000000000 	
7.60000 	0.33111 	 0.0000000000 	
8.00000 	0.33111 	 0.0000000000 	
8.40000 	0.33111 	 0.0000000000 	
8.80000 	0.32346 	 0.0000000000 	
9.20000 	0.31598 	 0.0000000000 	
9.60000 	0.30867 	 0.0000000000 	
