0.00000 	 0.5000000000 	 0.5000000000 
0.00040 	 0.4986714381 	 0.4986714381 
0.00080 	 0.4963670613 	 0.4963670613 
0.00120 	 0.4949644250 	 0.4949644250 
0.00160 	 0.4938273081 	 0.4938273081 
0.00200 	 0.4920200702 	 0.4920200702 
0.00240 	 0.4899351354 	 0.4899351354 
0.00280 	 0.4883482740 	 0.4883482740 
0.00320 	 0.4875102762 	 0.4875102762 
0.00360 	 0.4872204944 	 0.4872204944 
0.00400 	 0.4871909596 	 0.4871909596 
0.00440 	 0.4872350879 	 0.4872350879 
0.00480 	 0.4872770838 	 0.4872770838 
0.00520 	 0.4873014862 	 0.4873014862 
0.00560 	 0.4873127114 	 0.4873127114 
0.00600 	 0.4873171319 	 0.4873171319 
0.00640 	 0.4873186819 	 0.4873186819 
0.00680 	 0.4873191789 	 0.4873191789 
0.00720 	 0.4873193277 	 0.4873193277 
0.00760 	 0.4873193702 	 0.4873193702 
0.00800 	 0.4873193819 	 0.4873193819 
0.00840 	 0.4873193851 	 0.4873193851 
0.00880 	 0.4873193851 	 0.4873193859 
0.00920 	 0.4873193851 	 0.4873193862 
0.00960 	 0.4873193851 	 0.4873193862 
0.01000 	 0.4873193851 	 0.4873193862 
0.01040 	 0.4873193851 	 0.4873193862 
0.01080 	 0.4873193851 	 0.4873193862 
0.01120 	 0.4873193851 	 0.4873193862 
0.01160 	 0.4873193851 	 0.4873193862 
0.01200 	 0.4873193851 	 0.4873193862 
0.01240 	 0.4873193851 	 0.4873193862 
0.01280 	 0.4873193851 	 0.4873193862 
0.01320 	 0.4873193851 	 0.4873193862 
0.01360 	 0.4873193851 	 0.4873193862 
