0.00000 	0.00000 	 0.0000000000 	
0.40000 	0.04195 	 0.0000000000 	
0.80000 	0.08274 	 -0.0000420357 	
1.20000 	0.12115 	 -0.0002970300 	
1.60000 	0.15704 	 -0.0012468344 	
2.00000 	0.19021 	 -0.0037302808 	
2.40000 	0.22029 	 -0.0089334912 	
2.80000 	0.24713 	 -0.0184689612 	
3.20000 	0.27097 	 -0.0344313454 	
3.60000 	0.29218 	 -0.0593275940 	
4.00000 	0.31105 	 -0.0959300965 	
4.40000 	0.32773 	 -0.1471422231 	
4.80000 	0.34223 	 -0.2159161613 	
5.20000 	0.35447 	 -0.3052163689 	
5.60000 	0.36436 	 -0.4180080071 	
6.00000 	0.37179 	 -0.5572549530 	
6.40000 	0.37662 	 -0.7259201874 	
6.80000 	0.37874 	 -0.9269662994 	
7.20000 	0.37803 	 -1.1633557438 	
7.60000 	0.37437 	 -1.4380509367 	
8.00000 	0.36763 	 -1.7540142851 	
8.40000 	0.35770 	 -2.1142081939 	
8.80000 	0.34459 	 -2.1142081939 	
9.20000 	0.32846 	 -2.1142081939 	
9.60000 	0.31197 	 -2.3288154087 	
10.00000 	0.29804 	 -3.5539128158 	
10.40000 	0.27894 	 -3.8573783597 	
10.80000 	0.25783 	 -3.8626936589 	
11.20000 	0.23535 	 -3.8626936589 	
11.60000 	0.21170 	 -3.8626936589 	
12.00000 	0.18706 	 -3.8626936589 	
12.40000 	0.16163 	 -3.8626936589 	
12.80000 	0.13560 	 -3.8626936589 	
13.20000 	0.10916 	 -3.8626936589 	
13.60000 	0.08252 	 -3.8626936589 	
14.00000 	0.05585 	 -3.8626936589 	
14.40000 	0.02934 	 -3.8626936589 	
14.80000 	0.00319 	 -3.8626936589 	
15.20000 	-0.02245 	 -3.8626936589 	
15.60000 	-0.04740 	 -3.8626936589 	
16.00000 	-0.07149 	 -3.8626936589 	
16.40000 	-0.09459 	 -3.8626936589 	
16.80000 	-0.11654 	 -3.8626936589 	
17.20000 	-0.13723 	 -3.8626936589 	
17.60000 	-0.15653 	 -3.8626936589 	
18.00000 	-0.17433 	 -3.8626936589 	
18.40000 	-0.19055 	 -3.8626936589 	
18.80000 	-0.20510 	 -3.8626936589 	
19.20000 	-0.21792 	 -3.8626936589 	
19.60000 	-0.22895 	 -3.8626936589 	
20.00000 	-0.23815 	 -3.8626936589 	
20.40000 	-0.24550 	 -3.8626936589 	
20.80000 	-0.25098 	 -3.8626936589 	
21.20000 	-0.25460 	 -3.8626936589 	
21.60000 	-0.25636 	 -3.8626936589 	
22.00000 	-0.25630 	 -3.8626936589 	
22.40000 	-0.25445 	 -3.8626936589 	
22.80000 	-0.25087 	 -3.8626936589 	
23.20000 	-0.24561 	 -3.8626936589 	
23.60000 	-0.23874 	 -3.8626936589 	
24.00000 	-0.23035 	 -3.8626936589 	
24.40000 	-0.22053 	 -3.8626936589 	
24.80000 	-0.20937 	 -3.8626936589 	
25.20000 	-0.19699 	 -3.8626936589 	
25.60000 	-0.18348 	 -3.8626936589 	
26.00000 	-0.16898 	 -3.8626936589 	
26.40000 	-0.15360 	 -3.8626936589 	
26.80000 	-0.13747 	 -3.8626936589 	
