0.00000 	 1.0000000000 	 0.0000000000 	 0.0000000117 	 0.0000000000 	 0.0001083132 
0.00004 	 0.0000000000 	 0.0000000000 	 0.5843773374 	 0.0001083132 	 0.4928290423 
0.00008 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00012 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00016 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00020 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00024 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00028 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00032 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00036 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00040 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00044 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00048 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00052 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00056 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00060 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00064 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00068 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00072 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00076 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00080 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
0.00084 	 0.0000000000 	 0.5843773325 	 0.5843773374 	 0.4928290481 	 0.4928290423 
